Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Discount_offered,Weight_in_gms,Cost_to_Weight_Ratio,Warehouse_block_B,Warehouse_block_C,Warehouse_block_D,Warehouse_block_F,Mode_of_Shipment_Road,Mode_of_Shipment_Ship,Product_importance_low,Product_importance_medium,Gender_M,Reached.on.Time_Y.N
-0.04771131501848488,1.4215777095146467,1.2027019728792765,-0.3727347507001652,2.8156355730238762,-0.9484583691268458,0.8841241210599701,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
2.5805528947727536,1.4215777095146467,1.7852938753727239,0.28395426466922724,-0.7018428180027235,-1.1074503202741421,1.487040511470948,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-0.9237993849488977,1.4215777095146467,-1.4813821493226782,-1.0294237660695578,-0.7018428180027235,1.3483638174471746,-0.9912987607581124,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.828376754911928,1.4215777095146467,-0.5034600272801055,0.28395426466922724,-0.6401326707917305,0.39930417059869755,-0.6410663911800197,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.9237993849488977,0.006689172101598107,-1.2733136127178755,0.28395426466922724,-0.7018428180027235,1.0077541374893126,-0.9125372644431815,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-0.9237993849488977,-0.7007550966049262,-0.2745846370148226,0.9406432800386197,-0.2698717875257726,0.40175020061634825,-0.5959393218016267,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.9237993849488977,-1.4081993653114504,-0.9195971004897109,-1.0294237660695578,-0.20816164031477966,0.3075780449367958,-0.6993973033290917,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
1.7044648248423406,0.7141334408081224,0.7033374850277501,0.28395426466922724,-0.7635529652137165,-1.501261153115907,2.2844867949231507,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-1.7998874548793105,-1.4081993653114504,1.556418485107441,0.9406432800386197,-0.5784225235807375,1.2994432170941603,-0.5319488798227953,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0
-0.9237993849488977,1.4215777095146467,-0.42023261263818446,4.224088356885582,1.149461598327066,-0.4299000053848944,-0.257641998333536,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1
-0.04771131501848488,0.7141334408081224,0.7449511923487105,-0.3727347507001652,-0.3932920819477586,0.2788371922293999,-0.34130470267113455,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
-0.9237993849488977,1.4215777095146467,0.7865648996696711,-1.0294237660695578,-0.7635529652137165,0.28984432730882814,-0.33731060597661383,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1
-0.9237993849488977,1.4215777095146467,-0.3578120516567437,4.224088356885582,-0.4550022291587516,0.9863513748348689,-0.7591855974225089,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-1.7998874548793105,-0.7007550966049262,0.5368826557439078,-0.3727347507001652,-0.6401326707917305,-0.13331886574474539,-0.1814061014636639,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1
0.828376754911928,-1.4081993653114504,-2.230428881099968,0.9406432800386197,-0.6401326707917305,0.8145177660949062,-1.046108273836064,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0
-0.04771131501848488,0.006689172101598107,1.7852938753727239,-0.3727347507001652,-0.5784225235807375,-1.004717059532812,1.241991727348753,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
-0.9237993849488977,0.7141334408081224,-0.3994257589777042,-0.3727347507001652,-0.4550022291587516,0.5821449144180885,-0.6721607285339543,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1
-0.04771131501848488,1.4215777095146467,0.26639355815766436,0.9406432800386197,-0.4550022291587516,-1.2566581513508357,1.1089141497669825,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.828376754911928,-1.4081993653114504,0.47446209476246703,-0.3727347507001652,-0.4550022291587516,1.1777532237160373,-0.6675465487185342,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-0.9237993849488977,-0.7007550966049262,0.8905991679720724,-0.3727347507001652,-0.3932920819477586,0.7833308833698597,-0.49640401595542055,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
1.7044648248423406,0.006689172101598107,1.3691568021631186,0.28395426466922724,-0.5167123763697445,-1.2211907160949005,1.5984940027563546,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1
1.7044648248423406,-0.7007550966049262,0.7241443386882302,0.28395426466922724,-0.20816164031477966,-1.3367656344288965,1.6091860802276816,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
